row_index,actual,fold,logistic_regression_probability,histgradientboosting_probability,xgboost_probability
39988,0,-1,0.04474808829280036,0.01094127532973672,0.005091014783829451
39989,0,-1,0.016429425527625014,0.02925629735041006,0.06133446469902992
39990,0,-1,0.018747530846175867,0.0031569956572875197,0.001968067605048418
39991,0,-1,0.04295155587875638,0.06925508238296564,0.033415671437978745
39992,0,-1,0.013728755517625497,0.0016872703354626276,0.004416792653501034
39993,0,-1,0.003176745660246187,0.002412616808311919,0.0012947657378390431
39994,0,-1,0.009623436412365918,0.014385243028162846,0.03641323745250702
39995,0,-1,0.00587909734369463,0.001772693509824472,0.0013233122881501913
39996,0,-1,4.1726319389334855e-06,0.001971081401031562,0.0015473408857360482
39997,0,-1,0.011591882234307618,0.00637776676861999,0.00447859475389123
39998,0,-1,0.025589366928918604,0.010418245681544947,0.01905178651213646
39999,0,-1,0.11359782015029207,0.09464122544699467,0.19721797108650208
40000,0,-1,0.004309533255940533,0.005035014797431887,0.005851341877132654
40001,0,-1,0.0012699413469134955,0.001627729473636854,0.0005733162979595363
40002,0,-1,0.09555036757606167,0.19039823208014658,0.09876405447721481
40003,0,-1,0.018079909033189314,0.003786871204240407,0.0017730749677866697
40004,1,-1,0.6538579870379138,0.6311559842394121,0.5533578395843506
40005,0,-1,0.05681166112372933,0.03881747789955011,0.038650598376989365
40006,0,-1,0.03304181611618069,0.05726264724510573,0.05692707374691963
40007,0,-1,0.3389914493941872,0.18715754892749575,0.14968349039554596
40008,0,-1,0.0032875096250892803,0.0024208918881815436,0.0012745618587359786
40009,0,-1,0.0058777221167596195,0.008162650854222167,0.0069738696329295635
40010,0,-1,0.00025066724635370685,0.001628709041323737,0.001222760882228613
40011,1,-1,0.008093323282437065,0.037539954862321985,0.04209265112876892
40012,0,-1,0.007559439732597455,0.004163146328293757,0.002900700317695737
40013,0,-1,0.008665701604192833,0.003583165828359077,0.003321966854855418
40014,0,-1,0.020545382864149017,0.08539557756428483,0.030662113800644875
40015,0,-1,0.04393266598747227,0.006131427594154429,0.004621173720806837
40016,0,-1,0.017845076576103142,0.0212695561175861,0.019469870254397392
40017,1,-1,0.04887047151638889,0.2060450161750854,0.2019779086112976
40018,0,-1,0.04358266073024822,0.00717025554792922,0.007312058471143246
40019,0,-1,0.42311592323102276,0.05630013592942068,0.045013707131147385
40020,0,-1,0.035403640623665834,0.20482988475220643,0.1251913458108902
40021,0,-1,0.0029109029723946747,0.0024697584063382303,0.0026635436806827784
40022,0,-1,0.04079341220653687,0.0027031377252808055,0.0025081222411245108
40023,0,-1,0.08978454334164429,0.013550230484725466,0.014502939768135548
40024,0,-1,0.020027753619878522,0.023349001081434628,0.02055351249873638
40025,0,-1,0.020625038768238534,0.0022396915568795206,0.0025699560064822435
40026,0,-1,0.056183850362551385,0.03909599178216262,0.0379658117890358
40027,0,-1,0.009417539123700563,0.004954704088858929,0.0014896733919158578
40028,0,-1,0.007481984106553675,0.0040141727636218705,0.004628659226000309
40029,0,-1,0.11216953822791395,0.13652697464066596,0.18322499096393585
40030,0,-1,0.00015614224811947916,0.002483926144126512,0.0011635281844064593
40031,0,-1,0.03252673768027496,0.037904791053783894,0.038846705108881
40032,0,-1,0.04348885441096309,0.017562102472508084,0.007123265881091356
40033,0,-1,4.546182659027089e-06,0.0014525346302005626,0.0014951633056625724
40034,0,-1,0.005068773797802849,0.0024474745723190475,0.002093220828101039
40035,0,-1,0.005051645920104304,0.0032676486792903798,0.005311247427016497
40036,0,-1,0.18008113691312633,0.48220734164986373,0.5362100005149841
40037,0,-1,0.012132856318337201,0.006504079233331132,0.0030637618619948626
40038,0,-1,0.004502105957407705,0.0037695394710509427,0.0043844301253557205
40039,0,-1,0.12169290536338942,0.43900328724849275,0.5172305703163147
40040,0,-1,0.008009344563492872,0.00290131831592055,0.0012989151291549206
40041,0,-1,0.029284118221841845,0.002950264892026792,0.002060976345092058
40042,0,-1,0.012024623730939689,0.0041555874832999926,0.006001902744174004
40043,0,-1,0.005497051651984681,0.027924102767175312,0.028938867151737213
40044,0,-1,0.014501523100723218,0.003366417171304603,0.002829351695254445
40045,0,-1,0.0008861232925564281,0.0018910709340558913,0.0006703728577122092
40046,0,-1,0.00645638390067461,0.0026888405982406585,0.0028902955818921328
40047,0,-1,0.01853334872078758,0.008183958025590299,0.006160166580229998
40048,0,-1,0.02312146236042858,0.008048161681495995,0.008723528124392033
40049,0,-1,0.0036053046156082867,0.005287407357370259,0.0025216953363269567
40050,0,-1,0.0001890172466449866,0.058424787837022596,0.01411780808120966
40051,0,-1,0.015286143124264736,0.010830971830845167,0.011404599994421005
40052,0,-1,0.00760119728246748,0.011372764510250016,0.008741644211113453
40053,1,-1,0.6688610759893627,0.6224733246743613,0.6334930062294006
40054,0,-1,0.05089614699134363,0.008826811644454593,0.01177632249891758
40055,0,-1,0.005432133003048632,0.0029493732726733283,0.0015206033131107688
40056,0,-1,0.015013346762068834,0.046739563561000334,0.031208034604787827
40057,0,-1,0.0692451110220866,0.026109274235352174,0.058652788400650024
40058,0,-1,0.008645394461211467,0.007932991586982454,0.0016439532628282905
40059,0,-1,0.18447085384037884,0.039547708894761203,0.028136176988482475
40060,1,-1,0.8004971138853841,0.7453040593435613,0.7270218729972839
40061,0,-1,0.02756107812550845,0.010486198594909003,0.010959520004689693
40062,0,-1,0.0035008263204775727,0.0043477665150434405,0.00665303273126483
40063,0,-1,0.0095148810272678,0.0030116491310057925,0.0011043845443055034
40064,0,-1,0.056641581000879335,0.011762522141757246,0.008182215504348278
40065,0,-1,0.03745014234526795,0.0035269257514558045,0.002184178214520216
40066,0,-1,0.04735038570227453,0.004503928261543959,0.002348417416214943
40067,0,-1,0.006382724921855492,0.0029845036855411563,0.0016371796373277903
40068,0,-1,0.0012376105654475496,0.0031977053286557553,0.0040413448587059975
40069,0,-1,0.014858396485331412,0.009731524563763328,0.015354697592556477
40070,0,-1,0.0013508566269166081,0.0015200079872230445,0.0004866870876867324
40071,0,-1,0.1534412314354076,0.10735637417712089,0.13374190032482147
40072,0,-1,0.16023535743833658,0.0645995758442018,0.11433020234107971
40073,0,-1,0.009524958149342318,0.05638909460081117,0.04326226934790611
40074,0,-1,0.005068146526998479,0.0019040733142377012,0.0008824246469885111
40075,0,-1,0.025778980914577698,0.0047445567681205945,0.0038499156944453716
40076,1,-1,0.8615314562254903,0.8532731522194129,0.8709184527397156
40077,0,-1,0.003364507379240683,0.0023273989398653913,0.0025007117073982954
40078,0,-1,0.009948968004159005,0.011173473330023475,0.011425596661865711
40079,0,-1,0.0014478822386053466,0.011142138314539123,0.00915625412017107
40080,0,-1,0.006877968284555548,0.0046535687782955325,0.005327675491571426
40081,0,-1,0.0061323792022548555,0.021939036240152497,0.020326916128396988
40082,0,-1,0.019580782046116775,0.006177567918313524,0.006509617902338505
40083,1,-1,0.07692658930661157,0.2821715017926404,0.39320629835128784
40084,0,-1,0.001633740703682149,0.0012013105192667988,0.001082348171621561
40085,0,-1,0.015492895893834416,0.004199317621034034,0.0036021771375089884
40086,0,-1,0.19198328771277204,0.09386454944159563,0.12900705635547638
40087,0,-1,0.22517917135784354,0.021735968068217513,0.016162218526005745
40088,0,-1,0.16711750239089135,0.6220998628459135,0.5225025415420532
40089,0,-1,0.153642221984448,0.08799177774725478,0.1120147630572319
40090,0,-1,0.026821353775203543,0.018739513601863975,0.0076528312638401985
40091,0,-1,0.01635327364279288,0.030582661776622694,0.023182623088359833
40092,0,-1,0.020404663365904248,0.007891476029357062,0.009511284530162811
40093,1,-1,0.10040632226770052,0.3018286136944256,0.35327547788619995
40094,0,-1,0.011041575630264436,0.0036956718750854115,0.0026218662969768047
40095,0,-1,0.047855786093326115,0.005369679272152027,0.006886904127895832
40096,0,-1,0.00976301003624518,0.004916919788409637,0.002807562006637454
40097,0,-1,0.016440127018058942,0.00209295606176743,0.003540011588484049
40098,0,-1,0.0009215531471220089,0.0030686607593104344,0.0010867464588955045
40099,0,-1,0.019894239181860524,0.0070901942308523635,0.004628329537808895
40100,0,-1,0.005033378240618572,0.003415038624813515,0.002466741483658552
40101,0,-1,0.11204384400396998,0.03146128202409324,0.017152102664113045
40102,0,-1,0.0070931809097244105,0.004040822822001844,0.001984065631404519
40103,0,-1,0.05253318755624361,0.052932007723924014,0.03381892666220665
40104,0,-1,0.020936570969477018,0.0031680883278820586,0.002779782749712467
40105,0,-1,0.042648037233855775,0.06403035490054598,0.022096378728747368
40106,0,-1,0.037025531355534116,0.005123995655932854,0.0035647270269691944
40107,0,-1,0.004167844178340117,0.002219081135331428,0.0011270955437794328
40108,0,-1,0.0007047488568489728,0.0018839610051794421,0.0007810362731106579
40109,0,-1,0.016363616990575963,0.0020532032768607283,0.0033087206538766623
40110,0,-1,0.01750991082545433,0.012798265312894465,0.02064170315861702
40111,0,-1,0.7440692914756907,0.7152090130202857,0.8297249674797058
40112,0,-1,0.06802531562726995,0.10283463093455555,0.09636813402175903
40113,0,-1,0.012012379765971169,0.010695357472747252,0.006981121841818094
40114,0,-1,0.18887259717036234,0.6009168301832932,0.6693198680877686
40115,0,-1,0.05720455211842253,0.005219488180989073,0.0074274237267673016
40116,1,-1,0.960018707808391,0.942192385104407,0.9443573951721191
40117,0,-1,0.3412511002317179,0.03621417325391959,0.014916316606104374
40118,0,-1,0.04211914892037878,0.00975255402015175,0.007059138268232346
40119,0,-1,0.002732558674365725,0.012961617354648913,0.008207623846828938
40120,0,-1,0.024185003305375864,0.0027251725811190558,0.0026395292952656746
40121,0,-1,0.013309792626273813,0.07694657633418223,0.08986883610486984
40122,0,-1,0.28401908370044704,0.6457630825635667,0.6302202939987183
40123,0,-1,0.04958073264640761,0.00794388546514689,0.010264357551932335
40124,0,-1,0.029657738157346753,0.006974142384007446,0.004462429787963629
40125,0,-1,0.014766005879499854,0.0037536315768271714,0.005641138181090355
40126,0,-1,0.06923111678176043,0.0198120556651656,0.020376401022076607
40127,0,-1,0.0030171635289427223,0.0021183542168843788,0.002752708038315177
40128,0,-1,0.000582465406540523,0.0012784643617608465,0.0006905868649482727
40129,0,-1,0.016858507684806855,0.03876959649122131,0.030833963304758072
40130,0,-1,0.003471533492897138,0.011536489936941235,0.00796933937817812
40131,1,-1,0.5499355940154848,0.5996421614774676,0.7401140332221985
40132,0,-1,0.002677091083954662,0.0014069135216983,0.0008782783406786621
40133,0,-1,0.0011054821977973526,0.0028385269094451044,0.0019827564246952534
40134,1,-1,0.20907009688016873,0.7338511252660336,0.7144971489906311
40135,0,-1,0.08281847897347401,0.14265105909733733,0.21136635541915894
40136,0,-1,0.01651065810112892,0.003112745795557243,0.0016106769908219576
40137,0,-1,0.08313988190892681,0.020035646826223375,0.01917244680225849
40138,0,-1,2.817056531973862e-05,0.008507612305072748,0.016077229753136635
40139,0,-1,0.008589309725296325,0.002509937260438716,0.0014194571413099766
40140,0,-1,0.009121470333924511,0.03198218057157309,0.013270441442728043
40141,0,-1,0.05469580853616418,0.08039309911983923,0.13711917400360107
40142,0,-1,0.02700812696427841,0.0077735966841711865,0.011104886420071125
40143,0,-1,0.003326865967476979,0.0013256076624404906,0.0005005319253541529
40144,0,-1,0.01804940618981756,0.004052918901879563,0.002511619823053479
40145,1,-1,0.23326106372004524,0.5936564180541728,0.5914192795753479
40146,0,-1,0.00115184408050097,0.002942034923311899,0.0015011851210147142
40147,0,-1,0.005340017273230599,0.042890219171921914,0.012736575677990913
40148,1,-1,0.7042975175341929,0.2071821873449827,0.3442815840244293
40149,0,-1,0.014030598975254773,0.004252474701683618,0.001710076816380024
40150,0,-1,0.028320382313314647,0.0025337682935343145,0.0018584657227620482
40151,0,-1,0.01199704260023153,0.011475345614563193,0.013838968239724636
40152,0,-1,0.009210919842675988,0.011019859959569119,0.011969932354986668
40153,0,-1,0.1519978146508086,0.009476411700116026,0.013089911080896854
40154,0,-1,0.0019710965998575923,0.002049168201819998,0.0007866360829211771
40155,0,-1,0.011106700776187455,0.005313405986850087,0.00385943497531116
40156,0,-1,0.004092050337396004,0.001584285115377475,0.0011973971268162131
40157,0,-1,0.05072434820055948,0.038294710233837626,0.045990053564310074
40158,0,-1,0.017098845822378694,0.029284872835190982,0.009038669057190418
40159,0,-1,0.0003965099082292746,0.0011836560929882444,0.0006265780539251864
40160,0,-1,0.013788465477251181,0.006108627416974536,0.006106231827288866
40161,0,-1,0.005451664800016061,0.0014315172536735398,0.0016105696558952332
40162,0,-1,0.05845126048084628,0.018373238828616512,0.02049071714282036
40163,0,-1,0.025482882811244577,0.006805702639626562,0.007298119831830263
40164,0,-1,0.007118632130569777,0.003961197814167595,0.003490141127258539
40165,0,-1,0.003495612885433361,0.0032281126051205175,0.0032093434128910303
40166,0,-1,0.0008729937293056253,0.0019012455530052802,0.0007797505240887403
40167,0,-1,0.0251700476132042,0.031897441912152893,0.029123421758413315
40168,1,-1,0.050837379557356704,0.155020493790961,0.11838400363922119
40169,0,-1,0.3351080601553704,0.5009640227892954,0.6152256727218628
40170,0,-1,0.0065388219447809655,0.013302357122388125,0.018070939928293228
40171,0,-1,0.05421071947789869,0.01879326393369438,0.01019963901489973
40172,1,-1,0.9433130397414623,0.8151068850320846,0.8259301781654358
40173,0,-1,0.09236990383318973,0.04791368733289042,0.08861840516328812
40174,0,-1,0.5140754494595356,0.5545017968948842,0.5633623003959656
40175,0,-1,0.0706254393098777,0.11826374088564207,0.04672350361943245
40176,0,-1,0.021131135352754297,0.018715043208840744,0.01692427322268486
40177,0,-1,0.10930360834635981,0.2670430202178342,0.15241684019565582
40178,0,-1,0.03768716024291781,0.009231589103775714,0.008520478382706642
40179,0,-1,0.005398325771381089,0.005427892359754317,0.004357447382062674
40180,0,-1,0.014230552041989534,0.0035908584422569873,0.00196318281814456
40181,0,-1,0.02773404979110109,0.0029019401691368026,0.001179487444460392
40182,1,-1,0.025731399831312934,0.04454643312745605,0.09189697355031967
40183,0,-1,0.14257787653737114,0.115384858852936,0.10128116607666016
40184,0,-1,0.010375032326314183,0.00631667260316041,0.002953298157081008
40185,0,-1,0.007083220976005422,0.00902998869728433,0.012880368158221245
40186,1,-1,0.801649109655647,0.8142023067821663,0.8326951861381531
40187,0,-1,0.007848231212014197,0.047081323223289485,0.0450998991727829
40188,0,-1,0.0002606286207859713,0.0028031345136936094,0.0011128113837912679
40189,0,-1,0.00896816818666412,0.002758308101343132,0.002409574342891574
40190,1,-1,0.10601645379827328,0.06353407160994237,0.058259040117263794
40191,0,-1,0.010320352027653381,0.0009160099215929935,0.00119873508810997
40192,0,-1,0.0073856291686608885,0.004734653233859627,0.0020861111115664244
40193,0,-1,0.04651496831694114,0.026606281634108487,0.025070084258913994
40194,0,-1,0.011607600930250473,0.002118391826870635,0.001774285570718348
40195,0,-1,0.038113789696289264,0.011235768182159949,0.015009396709501743
40196,0,-1,0.025030375916707075,0.002630451773877581,0.0047172363847494125
40197,0,-1,0.02755632547172534,0.0036075472455840353,0.0036671911366283894
40198,0,-1,1.3690238702381367e-05,0.0038866785877176547,0.002086527179926634
40199,0,-1,0.004372792957780552,0.006203836738979506,0.010276625864207745
40200,0,-1,0.012928517498362694,0.007811529665794349,0.00663837930187583
40201,0,-1,0.02974001345372074,0.005445691246927535,0.005957156419754028
40202,0,-1,0.03265662280119085,0.008102877494753385,0.003566107712686062
40203,0,-1,0.011373032611265125,0.005545713928813989,0.003936558961868286
40204,0,-1,0.011675828863380734,0.007412541733767144,0.0123787522315979
40205,0,-1,0.025674735055647158,0.003860039214246248,0.004806783981621265
40206,0,-1,0.019047481389964045,0.009128767837260719,0.013691325671970844
40207,0,-1,0.00020747567844162668,0.006943847084018447,0.006774472072720528
40208,1,-1,0.8923588072991969,0.647475983158716,0.6952595710754395
40209,0,-1,0.04055468699042658,0.008942811914512187,0.009930692613124847
40210,0,-1,0.009946155785142508,0.002285822929469618,0.0013505135430023074
40211,0,-1,0.004666951934061114,0.0023830406817857124,0.0027870156336575747
40212,0,-1,0.007273989277299716,0.11225391873828586,0.10771918296813965
