development_row_id,actual_churn,tuned_xgb_oof_probability
44187,0,0.010138371959328651
44188,0,0.00824340432882309
44189,0,0.010314797051250935
44190,1,0.8251607418060303
44191,0,0.0047967261634767056
44192,1,0.8487815856933594
44193,0,0.0031254205387085676
44194,0,0.026079252362251282
44195,0,0.007885412313044071
44196,1,0.8866079449653625
44197,0,0.004552492871880531
44198,0,0.0018848107429221272
44199,0,0.0027683894149959087
44200,1,0.9070501327514648
44201,0,0.22633175551891327
44202,0,0.0026357360184192657
44203,0,0.004394338931888342
44204,0,0.0037823801394551992
44205,0,0.07504831999540329
44206,0,0.005615009926259518
44207,0,0.004523563664406538
44208,0,0.0008348137489520013
44209,0,0.009901778772473335
44210,0,0.03319549188017845
44211,0,0.7005365490913391
44212,0,0.005971984937787056
44213,0,0.0046343677677214146
44214,1,0.03527786210179329
44215,0,0.001935560372658074
44216,0,0.013888363726437092
44217,0,0.0022232134360820055
44218,0,0.023149270564317703
44219,1,0.9586761593818665
44220,0,0.09094895422458649
44221,0,0.0012717078207060695
44222,0,0.0018835238879546523
44223,1,0.23895902931690216
44224,0,0.0028447676450014114
44225,0,0.060157980769872665
44226,0,0.004019329324364662
44227,0,0.006506914272904396
44228,0,0.0059640840627253056
44229,0,0.003375736530870199
44230,0,0.01594359800219536
44231,0,0.002644286258146167
44232,0,0.0017918727826327085
44233,0,0.021536070853471756
44234,0,0.037309251725673676
44235,0,0.0006999081815592945
44236,0,0.001968809636309743
44237,0,0.0015925939660519361
44238,0,0.0027717286720871925
44239,1,0.8968702554702759
44240,0,0.0032693524844944477
44241,1,0.7947707176208496
44242,0,0.0026881236117333174
44243,0,0.02188733033835888
44244,0,0.0018494135001674294
44245,0,0.03448081016540527
44246,0,0.04675733670592308
44247,1,0.7347736954689026
44248,0,0.011551559902727604
44249,0,0.012839979492127895
44250,0,0.0026810429990291595
44251,1,0.3672271966934204
44252,0,0.00911602284759283
44253,0,0.059842370450496674
44254,0,0.0010402908083051443
44255,0,0.7704363465309143
44256,0,0.002412644447758794
44257,0,0.005671830382198095
44258,0,0.0028702043928205967
44259,1,0.007488544099032879
44260,0,0.030079087242484093
44261,0,0.00581825478002429
44262,1,0.18673843145370483
44263,0,0.012523308396339417
44264,0,0.060482170432806015
44265,0,0.022470057010650635
44266,1,0.648073136806488
44267,0,0.0019362532766535878
44268,0,0.002380862832069397
44269,0,0.007341491989791393
44270,0,0.2142954170703888
44271,0,0.002179339760914445
44272,0,0.3211590647697449
44273,0,0.003330536186695099
44274,0,0.004639200866222382
44275,0,0.007020971272140741
44276,0,0.0017888398142531514
44277,0,0.06135249510407448
44278,0,0.006865201983600855
44279,0,0.0035229548811912537
44280,0,0.19651693105697632
44281,0,0.01259120274335146
44282,0,0.002749663544818759
44283,0,0.007957243360579014
44284,0,0.007107780314981937
44285,0,0.024027423933148384
44286,0,0.018736280500888824
44287,0,0.001492464216426015
44288,0,0.0026452597230672836
44289,0,0.0013718316331505775
44290,0,0.0028167858254164457
44291,1,0.590144693851471
44292,0,0.0014703170163556933
44293,0,0.006925238762050867
44294,0,0.12954093515872955
44295,0,0.017308885231614113
44296,0,0.0014453131007030606
44297,0,0.012173496186733246
44298,1,0.7350795865058899
44299,0,0.024658288806676865
44300,0,0.0038040191866457462
44301,0,0.006181241478770971
44302,0,0.025098677724599838
44303,0,0.0073341913521289825
44304,0,0.004604663234204054
44305,0,0.22458171844482422
44306,0,0.0298541858792305
44307,0,0.0005418285145424306
44308,0,0.0018735174089670181
44309,0,0.010232802480459213
44310,0,0.0486433170735836
44311,0,0.003881442593410611
44312,0,0.14091725647449493
44313,0,0.03180214762687683
44314,0,0.004046180285513401
44315,0,0.042697224766016006
44316,0,0.003521173959597945
44317,0,0.001938367378897965
44318,0,0.002907547866925597
44319,0,0.002962313359603286
44320,0,0.005259866826236248
44321,1,0.6905770897865295
44322,0,0.006991982460021973
44323,0,0.008688211441040039
44324,0,0.23817409574985504
44325,0,0.0012189100962132215
44326,0,0.010199436917901039
44327,0,0.004658977966755629
44328,0,0.0014142104191705585
44329,0,0.00041566588333807886
44330,0,0.0154684754088521
44331,0,0.0055053564719855785
44332,0,0.0017433247994631529
44333,0,0.04490484669804573
44334,1,0.206451416015625
44335,0,0.4526083171367645
44336,0,0.09561886638402939
44337,0,0.004450330976396799
44338,0,0.010652229189872742
44339,0,0.003112418344244361
44340,0,0.0017904728883877397
44341,1,0.28818225860595703
44342,0,0.0008004054543562233
44343,0,0.010641973465681076
44344,0,0.07398078590631485
44345,0,0.42480382323265076
44346,1,0.9825199842453003
44347,0,0.0016925024101510644
44348,0,0.0038067754358053207
44349,0,0.023025397211313248
44350,0,0.006497648078948259
44351,0,0.004984530154615641
44352,0,0.002483817981556058
44353,0,0.0043245237320661545
44354,0,0.003111449535936117
44355,0,0.05787310749292374
44356,0,0.15773865580558777
44357,0,0.04671735689043999
44358,0,0.22350987792015076
44359,0,0.014155594632029533
44360,0,0.004544765688478947
44361,0,0.003124404465779662
44362,0,0.004038008861243725
44363,0,0.023910582065582275
44364,0,0.02614828385412693
44365,0,0.004335143603384495
44366,0,0.016038386151194572
44367,0,0.06798630207777023
44368,0,0.001425559283234179
44369,0,0.005403672344982624
44370,0,0.0017506766598671675
44371,0,0.004505684599280357
44372,0,0.022299326956272125
44373,0,0.16056762635707855
44374,0,0.0020495797507464886
44375,0,0.004181064665317535
44376,0,0.002184344455599785
44377,0,0.0010989923030138016
44378,0,0.001275661401450634
44379,0,0.000916339922696352
44380,0,0.0031073063146322966
44381,0,0.01676686480641365
44382,0,0.013600542210042477
44383,0,0.0058927275240421295
44384,0,0.009022556245326996
44385,0,0.001926964963786304
44386,0,0.013685589656233788
44387,0,0.026514748111367226
44388,0,0.006648052018135786
44389,0,0.015853460878133774
44390,0,0.016012640669941902
44391,0,0.0020738039165735245
44392,0,0.007314204704016447
44393,0,0.002606281079351902
44394,0,0.005794650875031948
44395,0,0.010656713508069515
44396,1,0.76373690366745
44397,0,0.0041035679168999195
44398,0,0.003497319296002388
44399,1,0.4186268746852875
44400,0,0.020565329119563103
44401,0,0.005747057963162661
44402,0,0.002122323727235198
44403,0,0.8000776767730713
44404,0,0.09506841748952866
44405,0,0.0012799978721886873
44406,0,0.00552555825561285
44407,0,0.015551961958408356
44408,0,0.005305341444909573
44409,0,0.032868675887584686
44410,0,0.0018626844976097345
44411,0,0.30368998646736145
44412,0,0.003794158110395074
44413,0,0.005182428285479546
44414,1,0.8707659244537354
44415,0,0.061409130692481995
44416,0,0.03317098319530487
44417,0,0.3154129385948181
44418,0,0.00791110098361969
44419,0,0.0010477652540430427
44420,0,0.002704564481973648
44421,0,0.0030820465181022882
44422,0,0.0030801817774772644
44423,0,0.04130887985229492
44424,0,0.060965217649936676
44425,0,0.001992238452658057
44426,0,0.0019176232162863016
44427,0,0.010435518808662891
44428,0,0.0037063704803586006
44429,0,0.0107266278937459
44430,0,0.006806725636124611
44431,0,0.008586703799664974
44432,1,0.879189133644104
44433,0,0.0016606719000265002
44434,0,0.0023435079492628574
44435,0,0.012013658881187439
44436,0,0.22068528831005096
44437,0,0.014496268704533577
44438,0,0.03205874562263489
44439,1,0.5233901739120483
44440,0,0.00473233126103878
44441,1,0.9507079720497131
44442,0,0.002182666677981615
44443,0,0.0019075468881055713
44444,0,0.016769371926784515
44445,0,0.18334566056728363
44446,0,0.006264467723667622
44447,0,0.010652797296643257
44448,0,0.0016951147699728608
44449,0,0.012275773100554943
44450,0,0.05072402581572533
44451,0,0.001991902943700552
44452,0,0.004981697537004948
44453,0,0.003389836521819234
44454,0,0.00804492924362421
44455,1,0.624153196811676
44456,0,0.005763890687376261
44457,0,0.0046087694354355335
44458,0,0.007590254303067923
44459,0,0.0015249076532199979
44460,1,0.8517441749572754
44461,0,0.008383401669561863
44462,0,0.10066233575344086
44463,1,0.04983263835310936
44464,0,0.021011505275964737
44465,0,0.004614567384123802
44466,0,0.0756925418972969
44467,0,0.017632251605391502
44468,0,0.00761792529374361
44469,0,0.06468691676855087
44470,0,0.0015258931089192629
44471,0,0.0007002648198977113
44472,0,0.07310458272695541
44473,0,0.00198168121278286
44474,0,0.07081060111522675
44475,0,0.00469732191413641
44476,0,0.0031013814732432365
44477,0,0.025879232212901115
44478,0,0.009531502611935139
44479,0,0.004304786678403616
44480,0,0.002483647782355547
44481,0,0.10535117238759995
44482,0,0.020241471007466316
44483,0,0.0005982951843179762
44484,0,0.015663795173168182
44485,1,0.8977360129356384
44486,0,0.0009365232544951141
44487,0,0.004501402378082275
44488,0,0.007025456987321377
44489,0,0.004347437992691994
44490,0,0.00325304944999516
44491,0,0.002748995553702116
44492,0,0.0067504351027309895
44493,0,0.001142531749792397
44494,0,0.002808628836646676
44495,0,0.0065809935331344604
44496,0,0.003340172115713358
44497,0,0.00633049663156271
44498,0,0.0033698170445859432
44499,0,0.02037050761282444
44500,0,0.0017997425748035312
44501,0,0.0154091352596879
44502,0,0.005295551382005215
44503,0,0.0999877005815506
44504,0,0.005453824996948242
44505,0,0.00910396222025156
44506,0,0.0199283417314291
44507,0,0.06092977151274681
44508,0,0.014014283195137978
44509,0,0.0012934807455167174
44510,0,0.0018753301119431853
44511,1,0.05860302224755287
44512,0,0.0017113317735493183
44513,0,0.01703638769686222
44514,1,0.9617307782173157
44515,0,0.0014895045896992087
44516,0,0.0024434635415673256
44517,0,0.0020516961812973022
44518,0,0.023379316553473473
44519,1,0.6169775128364563
44520,1,0.8489114046096802
44521,0,0.0014543418074026704
44522,0,0.004441996105015278
44523,0,0.005340522155165672
44524,0,0.06041974574327469
44525,0,0.004411470144987106
44526,1,0.5225635766983032
44527,0,0.031844306737184525
44528,0,0.001116820378229022
44529,0,0.0017726074438542128
44530,0,0.05903278663754463
44531,0,0.005280662328004837
44532,0,0.005438970401883125
44533,0,0.001542918966151774
44534,0,0.004600584506988525
44535,1,0.6922752261161804
44536,1,0.7716062664985657
44537,0,0.004752321634441614
44538,0,0.00831313244998455
44539,0,0.0013122576056048274
44540,0,0.004496174398809671
44541,1,0.7514084577560425
44542,0,0.01024018507450819
44543,0,0.002670546295121312
44544,0,0.0018358004745095968
44545,1,0.7687849998474121
44546,0,0.06408967077732086
44547,0,0.0031339433044195175
44548,0,0.036253370344638824
44549,0,0.0023964743595570326
44550,0,0.0021302062086760998
44551,0,0.013216900639235973
44552,0,0.02187182381749153
44553,0,0.0010138897923752666
44554,0,0.020598869770765305
44555,0,0.02463426999747753
44556,0,0.053263355046510696
44557,0,0.015838373452425003
44558,0,0.002994660520926118
44559,0,0.0010697386460378766
44560,0,0.002655768534168601
44561,0,0.014288547448813915
44562,0,0.00149109261110425
44563,0,0.014401457272469997
44564,0,0.003404719987884164
44565,0,0.0031647318974137306
44566,1,0.9323380589485168
44567,0,0.006536446511745453
44568,0,0.0024208654649555683
44569,0,0.07255415618419647
44570,1,0.9058011174201965
44571,0,0.006289490964263678
44572,0,0.0005267205415293574
44573,0,0.01075950637459755
44574,0,0.00429703900590539
44575,0,0.0020012864843010902
44576,0,0.0015859969425946474
44577,0,0.01556189265102148
44578,0,0.004231709986925125
44579,0,0.01345664169639349
44580,0,0.001005021738819778
44581,0,0.49032220244407654
44582,1,0.6762530207633972
44583,0,0.002467852784320712
44584,0,0.0014367096591740847
44585,0,0.003131495090201497
44586,0,0.015706023201346397
44587,0,0.0042712874710559845
44588,0,0.030278490856289864
44589,0,0.1976161152124405
44590,0,0.00584335345774889
44591,0,0.02707737684249878
44592,0,0.1256352961063385
44593,0,0.0016605248674750328
44594,0,0.009371100924909115
44595,0,0.014114508405327797
44596,0,0.2446313053369522
44597,0,0.0018978972220793366
44598,0,0.0017861452652141452
44599,0,0.001026169047690928
44600,0,0.07298532128334045
44601,0,0.019865717738866806
44602,0,0.024552226066589355
44603,0,0.5088370442390442
44604,0,0.0013972802553325891
44605,0,0.008030897006392479
44606,0,0.003375762142241001
44607,0,0.003070414997637272
44608,0,0.03095618449151516
44609,0,0.0013431495754048228
44610,1,0.6015628576278687
44611,0,0.00829243753105402
44612,1,0.9879442453384399
44613,0,0.0008883358677849174
44614,0,0.003265355248004198
44615,1,0.48136693239212036
44616,0,0.010346348397433758
44617,0,0.003688967088237405
44618,0,0.005090668797492981
44619,0,0.00386635959148407
44620,0,0.005549861583858728
44621,1,0.08672729134559631
44622,0,0.08806280791759491
44623,0,0.0026544579304754734
44624,0,0.018875621259212494
44625,0,0.011647487059235573
44626,0,0.023598454892635345
44627,0,0.0024735277984291315
44628,0,0.010830053128302097
44629,0,0.02998369187116623
44630,0,0.0017802445217967033
44631,0,0.01178285013884306
44632,0,0.024822106584906578
44633,0,0.0033860947005450726
44634,0,0.008732055313885212
44635,0,0.0017368829576298594
44636,0,0.0004785081837326288
44637,0,0.009481475688517094
44638,0,0.00301360827870667
44639,0,0.17356005311012268
44640,0,0.030047502368688583
44641,0,0.006921838968992233
44642,0,0.0009720904636196792
44643,0,0.01017353218048811
44644,0,0.11170845478773117
44645,0,0.000765566190239042
44646,0,0.009250874631106853
44647,0,0.36536696553230286
44648,1,0.043221306055784225
44649,0,0.005696060601621866
44650,1,0.8179181814193726
44651,0,0.1153707504272461
44652,0,0.01078625675290823
44653,0,0.01190562266856432
44654,0,0.11599771678447723
44655,1,0.8587414622306824
44656,0,0.002282140776515007
44657,0,0.015528179705142975
44658,0,0.06791011244058609
44659,0,0.01553096529096365
44660,0,0.00901756901293993
44661,0,0.008813783526420593
44662,0,0.003919385839253664
44663,0,0.037993330508470535
44664,1,0.97370445728302
44665,0,0.009974030777812004
44666,0,0.004222559742629528
44667,0,0.00324434251524508
44668,0,0.00659980857744813
44669,0,0.0013498076004907489
44670,0,0.016583967953920364
44671,0,0.010843451134860516
44672,0,0.004859222564846277
44673,1,0.6916291117668152
44674,0,0.0016323436284437776
44675,0,0.002831382444128394
44676,0,0.052411362528800964
44677,1,0.6752734780311584
44678,0,0.0045739468187093735
44679,0,0.04648977890610695
44680,0,0.0070578912273049355
44681,0,0.046667467802762985
44682,0,0.009048176929354668
44683,0,0.0016838208539411426
44684,1,0.6865522265434265
44685,0,0.03904737904667854
44686,0,0.04191594943404198
44687,0,0.027493368834257126
44688,0,0.006083620246499777
44689,0,0.11460578441619873
44690,0,0.01013753842562437
44691,0,0.004734274465590715
44692,0,0.007088403217494488
44693,0,0.01382171455770731
44694,0,0.00314368330873549
44695,0,0.006962822284549475
44696,0,0.003201988758519292
44697,1,0.651894211769104
44698,0,0.0030195252038538456
44699,0,0.02421218901872635
44700,1,0.8852890133857727
44701,0,0.0991985872387886
44702,0,0.0019699595868587494
44703,0,0.00239012623205781
44704,0,0.06560029089450836
44705,0,0.030819060280919075
44706,0,0.03520933911204338
44707,0,0.005535584408789873
44708,0,0.0014431133167818189
44709,0,0.001729456358589232
44710,1,0.5516679883003235
44711,0,0.0074562449008226395
44712,0,0.002497422508895397
44713,0,0.002485208911821246
44714,0,0.06964299827814102
44715,0,0.0021760105155408382
44716,0,0.002626636065542698
44717,0,0.0037459100130945444
44718,0,0.0017550779739394784
44719,0,0.007042719516903162
44720,0,0.00974209699779749
44721,1,0.8327336311340332
44722,0,0.011355443857610226
44723,0,0.004925059620290995
44724,0,0.0005268357344903052
44725,0,0.06349144876003265
44726,0,0.0014083774294704199
44727,0,0.001107308897189796
44728,1,0.3815200626850128
44729,0,0.023734023794531822
44730,0,0.005953509360551834
44731,0,0.002301960252225399
44732,0,0.0063180518336594105
44733,0,0.004366062115877867
44734,0,0.03183682635426521
44735,0,0.7594442963600159
44736,0,0.0025425907224416733
44737,0,0.001805980340577662
44738,0,0.03469504415988922
44739,0,0.011129519902169704
44740,0,0.004400330130010843
44741,0,0.003401112277060747
44742,0,0.005812101531773806
44743,0,0.0055130948312580585
44744,0,0.004224005155265331
44745,0,0.015982719138264656
44746,0,0.00457502156496048
44747,0,0.003777632489800453
44748,0,0.19283808767795563
44749,0,0.018240055069327354
44750,1,0.4707449972629547
44751,0,0.02581600286066532
44752,1,0.06073750928044319
44753,0,0.0009020219440571964
44754,0,0.0020206815097481012
44755,0,0.019603781402111053
44756,0,0.0016558399656787515
44757,0,0.006496567744761705
44758,0,0.002989342203363776
44759,0,0.08016341179609299
44760,1,0.7816565036773682
44761,0,0.004470073152333498
44762,0,0.003938475623726845
44763,0,0.0034265576396137476
44764,0,0.0024655836168676615
44765,0,0.0008897013613022864
44766,1,0.019527239724993706
44767,0,0.004904935602098703
44768,0,0.011307409033179283
44769,0,0.0027708655688911676
