uncalibrated_probability,calibrated_churn_probability,actual_churn,selected_calibration_method
0.0215593855828046,0.025749145360630336,0,sigmoid
0.009549418464303,0.011744233055794487,0,sigmoid
0.0141229191794991,0.017129564316222732,0,sigmoid
0.0184549987316131,0.022168028996022358,0,sigmoid
0.0015441477298736,0.0020205347925134945,0,sigmoid
0.0276258904486894,0.03268918030510545,0,sigmoid
0.01245778799057,0.01517783379577687,0,sigmoid
0.0027397377416491,0.003516717327912449,0,sigmoid
0.0114695476368069,0.014014889538588107,0,sigmoid
0.0563169680535793,0.06478365219484979,0,sigmoid
0.0010174971539527,0.0013500400586081327,0,sigmoid
0.005657254718244,0.00708494870260559,0,sigmoid
0.0307117272168397,0.03619395936845903,0,sigmoid
0.00690010888502,0.008582549383867112,0,sigmoid
0.0020176980178803,0.0026166631386210547,0,sigmoid
0.0012448646593838,0.0016406665942554782,0,sigmoid
0.0044227913022041,0.005585760010513461,0,sigmoid
0.0020053230691701,0.0026011508134524595,0,sigmoid
0.0017711940454319,0.0023070259259784964,0,sigmoid
0.0052119605243206,0.006545644211262475,0,sigmoid
0.8730754256248474,0.8722682763576646,1,sigmoid
0.0057805944234132,0.007234056383239669,0,sigmoid
0.0020978865213692,0.0027171039686960776,0,sigmoid
0.1885338425636291,0.20501225121063502,0,sigmoid
0.0262440498918294,0.031114475930228893,0,sigmoid
0.0109230168163776,0.0133701421307547,0,sigmoid
0.0015080730663612,0.0019748888162505356,0,sigmoid
0.0023368473630398,0.003015659943705078,0,sigmoid
0.001983675872907,0.002574007636858725,0,sigmoid
0.0007599453674629,0.0010181364539785574,0,sigmoid
0.0017595556564629,0.002292372078267512,0,sigmoid
0.0162537693977355,0.019614422065725754,1,sigmoid
0.0012431293725967,0.0016384557167831875,0,sigmoid
0.0603289492428302,0.0691992981093141,0,sigmoid
0.0040391269139945,0.005116983171725434,0,sigmoid
0.0350488945841789,0.041094759699798,0,sigmoid
0.0045759947970509,0.005772545579943976,0,sigmoid
0.00146822957322,0.001924431134607807,0,sigmoid
0.0019982268568128,0.00259225405573092,0,sigmoid
0.5471524000167847,0.5595126191221269,0,sigmoid
0.7098760008811951,0.7153593582941229,0,sigmoid
0.1501639634370803,0.16520591853747865,1,sigmoid
0.2851560711860657,0.30311245194890124,1,sigmoid
0.0236316341906785,0.0281278423597636,1,sigmoid
0.0026807026006281,0.003443465309347476,0,sigmoid
0.0388997979462146,0.04542374470509481,0,sigmoid
0.0053055500611662,0.006659123351970523,0,sigmoid
0.00248345406726,0.003198306355311998,0,sigmoid
0.2530161440372467,0.27077452931910573,0,sigmoid
0.0043037463910877,0.005440464287024899,0,sigmoid
0.0020695233251899,0.0026815925948246422,0,sigmoid
0.2289008200168609,0.24632870595738018,1,sigmoid
0.0023383907973766,0.0030175847935255385,0,sigmoid
0.0004648976610042,0.0006330715424050118,0,sigmoid
0.0519901290535926,0.06000436586966351,0,sigmoid
0.0073087811470031,0.009072781691199372,0,sigmoid
0.0037401255685836,0.004750578304792836,0,sigmoid
0.011354255490005,0.013878975988274745,0,sigmoid
0.0047091543674468,0.00593471510611161,0,sigmoid
0.0231390986591577,0.027563269880945335,0,sigmoid
0.1793445348739624,0.19552996806446388,1,sigmoid
0.0053054746240377,0.006659031911662369,0,sigmoid
0.0091256285086274,0.011240903229470276,0,sigmoid
0.005899837706238,0.007378104247384579,0,sigmoid
0.0447009429335594,0.05190941664519818,0,sigmoid
0.0030848036985844,0.003943833490240063,0,sigmoid
0.0108136218041181,0.013240944737151426,0,sigmoid
0.3687923550605774,0.3861650251290931,1,sigmoid
0.0050249174237251,0.0063186335828402185,0,sigmoid
0.0250715129077434,0.029775577374039484,0,sigmoid
0.6081169247627258,0.6180254511181519,0,sigmoid
0.59454745054245,0.6050215436212842,1,sigmoid
0.0081508420407772,0.010079830941753276,0,sigmoid
0.1612033098936081,0.1767177232147694,0,sigmoid
0.3955483138561249,0.41245108575840744,0,sigmoid
0.0107592791318893,0.013176746998087435,0,sigmoid
0.1011887565255165,0.11345580915346243,0,sigmoid
0.2864488363265991,0.3044077872785246,0,sigmoid
0.0046909172087907,0.005912514450883485,0,sigmoid
0.0789284482598304,0.08949303410979284,0,sigmoid
0.8917480707168579,0.8904670849887217,1,sigmoid
0.0020103000570088,0.0026073899896165336,0,sigmoid
0.0033122429158538,0.004224441193191776,0,sigmoid
0.0077404365874826,0.009589510247475093,0,sigmoid
0.0096692983061075,0.01188646181036212,0,sigmoid
0.0072791194543242,0.009037234273607598,0,sigmoid
0.7088368535041809,0.7143658171171847,1,sigmoid
0.1660709679126739,0.18177794590936103,0,sigmoid
0.0008163510356098,0.001091110037041713,0,sigmoid
0.0504719652235507,0.05832303129105681,1,sigmoid
0.0187739040702581,0.02253695399055412,0,sigmoid
0.0224388521164655,0.02675975804134041,0,sigmoid
0.1721345782279968,0.18806844044760668,0,sigmoid
0.3224122226238251,0.3402888481220711,0,sigmoid
0.0047878180630505,0.006030440355332817,0,sigmoid
0.0024120053276419,0.0031093411385795335,0,sigmoid
0.0082802977412939,0.010234306104156743,0,sigmoid
0.0061674630269408,0.007701025718665845,0,sigmoid
0.0087154125794768,0.010752876182495524,0,sigmoid
0.0028845474589616,0.003696173008037203,0,sigmoid
0.019007546827197,0.02280708498750287,0,sigmoid
0.0087182559072971,0.010756261696731995,0,sigmoid
0.0040540741756558,0.0051352745751851985,0,sigmoid
0.0023399309720844,0.0030195055349173383,0,sigmoid
0.1523760855197906,0.16751678505544332,1,sigmoid
0.0005694889696314,0.0007703052474181777,0,sigmoid
0.0208418015390634,0.024923320045439238,0,sigmoid
0.0018810763722285,0.0024452202925922873,0,sigmoid
0.0054986122995615,0.006892992699831989,0,sigmoid
0.822323203086853,0.8231669315566477,1,sigmoid
0.0019077592296525,0.0024787362322910922,0,sigmoid
0.0117385862395167,0.014331850405342371,0,sigmoid
0.0023027718998491,0.002973152589259248,0,sigmoid
0.1885997653007507,0.20508016657211992,0,sigmoid
0.0017657030839473,0.002300112687092695,0,sigmoid
0.0015846723690629,0.0020717684722295613,0,sigmoid
0.0040648370049893,0.0051484439079794225,0,sigmoid
0.0091185169294476,0.011232449667143141,0,sigmoid
0.0159691218286752,0.019283253606199396,0,sigmoid
0.0032421443611383,0.004138028860471434,0,sigmoid
0.0581595636904239,0.06681347873516347,0,sigmoid
0.0147854639217257,0.017903638043565543,0,sigmoid
0.0033181181643158,0.004231680875619163,0,sigmoid
0.0207497254014015,0.02481727277170692,0,sigmoid
0.3340424597263336,0.3518324729440869,0,sigmoid
0.0663714632391929,0.07582285031946338,0,sigmoid
0.003666435368359,0.004660122549106619,0,sigmoid
0.0044167404994368,0.005578378269665322,0,sigmoid
0.0165780279785394,0.019991400025821445,0,sigmoid
0.0212304666638374,0.025370751995777548,0,sigmoid
0.0233713369816541,0.02782953548738574,0,sigmoid
0.0018403577851131,0.0023940430738806913,0,sigmoid
0.0027991095557808,0.003590332435495187,0,sigmoid
0.7054681777954102,0.7111450872708832,0,sigmoid
0.0077079320326447,0.009550636588209501,0,sigmoid
0.0022248767782002,0.002875901272438084,0,sigmoid
0.0042609306983649,0.005388173016588474,0,sigmoid
0.3350563049316406,0.35283745655036897,0,sigmoid
0.0035174449440091,0.004477040355810668,0,sigmoid
0.0012346697039902,0.0016276760134554676,0,sigmoid
0.1099867820739746,0.12284311484757161,0,sigmoid
0.0055142063647508,0.006911870008030104,0,sigmoid
0.4357453286647796,0.45172724705044226,0,sigmoid
0.1031832545995712,0.11558777515643098,1,sigmoid
0.0067183864302933,0.008364227517859465,0,sigmoid
0.0129005471244454,0.01569771811755457,0,sigmoid
0.0132301226258277,0.016084262138533808,0,sigmoid
0.0050701675936579,0.0063735797968573985,0,sigmoid
0.6763736605644226,0.6833310684586328,1,sigmoid
0.8338360786437988,0.8342681211570371,1,sigmoid
0.000625615241006,0.0008435916199487518,0,sigmoid
0.0062196506187319,0.0077639372606841655,0,sigmoid
0.0044005247764289,0.005558593978056629,0,sigmoid
0.0045941360294818,0.005794648683725294,0,sigmoid
0.0041699353605508,0.005276978139593654,0,sigmoid
0.0007780333980917,0.0010415565421087695,0,sigmoid
0.0014553746441379,0.0019081418811515269,0,sigmoid
0.7854825258255005,0.7877485156564029,1,sigmoid
0.0279746018350124,0.033086032514399434,0,sigmoid
0.0353073552250862,0.04138594135281089,0,sigmoid
0.0194663759320974,0.023337186923249303,0,sigmoid
0.0189684201031923,0.0227618570479015,0,sigmoid
0.015487041324377,0.01872185895475899,0,sigmoid
0.0086478888988494,0.010672464682524719,0,sigmoid
0.0007114120526239,0.0009552029465326363,0,sigmoid
0.0026162918657064,0.0033634799114391884,0,sigmoid
0.0046777711249887,0.005896509436824888,0,sigmoid
0.0561062432825565,0.06455131209982694,1,sigmoid
0.0042241695336997,0.005343261545763777,0,sigmoid
0.0053596468642354,0.006724684405456345,0,sigmoid
0.0017256545834243,0.0022496685652734,0,sigmoid
0.0041371788829565,0.005236929568365348,0,sigmoid
0.0029328593518584,0.0037559739054237535,0,sigmoid
0.0086856363341212,0.01071741955433237,0,sigmoid
0.0333225429058074,0.03914740748936445,1,sigmoid
0.002750992309302,0.0035306760402427696,0,sigmoid
0.001967774471268,0.0025540626346844076,0,sigmoid
0.0036867442540824,0.004685058245382609,0,sigmoid
0.0030370568856596,0.003884835837461252,0,sigmoid
0.0029165430460125,0.0037357812547953746,0,sigmoid
0.0030356941279023,0.0038831514985941057,0,sigmoid
0.0209289975464344,0.025023729301481255,0,sigmoid
0.0664339959621429,0.0758912342514534,1,sigmoid
0.0083664646372199,0.010337077292719814,0,sigmoid
0.0012993972050026,0.001710092789264184,0,sigmoid
0.0016966946423053,0.002213166648579274,0,sigmoid
0.3535837531089782,0.37116725509554443,1,sigmoid
0.0031698639504611,0.004048859229847137,0,sigmoid
0.5229974985122681,0.5362527009803835,0,sigmoid
0.0016983099048957,0.0022152031231411785,0,sigmoid
0.16990926861763,0.18576151568177962,1,sigmoid
0.07416383177042,0.08432021735421996,1,sigmoid
0.002080347854644,0.002695147098129658,0,sigmoid
0.0021985601633787,0.0028430191592645634,0,sigmoid
0.0041168206371366,0.005212033688809499,0,sigmoid
0.0026718799490481,0.0034325132535755524,0,sigmoid
0.1790606081485748,0.19523650084477134,0,sigmoid
0.0182821210473775,0.021967930412321653,0,sigmoid
0.0023249480873346,0.0030008186429559087,0,sigmoid
0.0028119802009314,0.0036062836316128636,0,sigmoid
0.1219954341650009,0.13558787231572872,0,sigmoid
0.0026028584688901,0.0033467898288472996,0,sigmoid
0.0062577719800174,0.007809880195467128,0,sigmoid
0.0587524510920047,0.06746594191655475,0,sigmoid
0.0077923024073243,0.00965152666087802,0,sigmoid
0.0592711307108402,0.06803647718160455,0,sigmoid
0.0053050871938467,0.006658562291576791,0,sigmoid
0.0028187192510813,0.003614634651699952,0,sigmoid
0.0042764944955706,0.0054071833682759534,0,sigmoid
0.5321615934371948,0.5450832590789304,1,sigmoid
0.0043063033372163,0.005443586535313251,0,sigmoid
0.003119874978438,0.003987148715828803,0,sigmoid
0.0055996719747781,0.007015296437169434,0,sigmoid
0.8633118867874146,0.8627855393252871,1,sigmoid
0.3915496468544006,0.40853030870500834,0,sigmoid
0.747642457485199,0.7514860959797086,1,sigmoid
0.0060455505736172,0.00755398729409016,0,sigmoid
0.2990543246269226,0.3170176652188582,0,sigmoid
0.0530993826687336,0.061231364913055156,1,sigmoid
0.0023296047002077,0.0030066268839914756,0,sigmoid
0.0040096039883792,0.005080848151841064,0,sigmoid
0.4379327893257141,0.45385781192793556,0,sigmoid
0.0563211478292942,0.06478826029036906,0,sigmoid
0.0037793216761201,0.004798666761684844,0,sigmoid
0.0016370423836633,0.0021379123324674746,0,sigmoid
0.0506496988236904,0.05851998977683513,0,sigmoid
0.0927542075514793,0.10441360458870362,0,sigmoid
0.0096804462373256,0.011899684702343911,0,sigmoid
0.641836404800415,0.650303927326371,1,sigmoid
0.0022377232089638,0.002891947815972115,0,sigmoid
0.0012577573070302,0.0016570894962366104,0,sigmoid
0.0222935583442449,0.026592910732505387,0,sigmoid
0.0020427736453711,0.002648086196177633,0,sigmoid
0.0049936128780245,0.006280611003206122,0,sigmoid
0.0040490697138011,0.005129150730592151,0,sigmoid
0.0284659322351217,0.033644839491162745,0,sigmoid
0.0058605722151696,0.007330682428885317,0,sigmoid
0.0013384975027292,0.0017598113330432562,0,sigmoid
0.0341380909085273,0.04006789386779065,1,sigmoid
0.0025010434910655,0.0032201944942038202,0,sigmoid
0.0402342043817043,0.046919266450733584,0,sigmoid
0.0025375371333211,0.003265590122310526,0,sigmoid
0.0720314756035804,0.08199967248077956,0,sigmoid
0.0075631225481629,0.009377379821494435,0,sigmoid
0.002156879985705,0.0027909130244922115,0,sigmoid
0.0085985483601689,0.010613692305227327,0,sigmoid
0.0229135751724243,0.027304598310724914,0,sigmoid
0.0007543693645857,0.0010109130002103335,0,sigmoid
0.0028103576041758,0.0036042728096079423,0,sigmoid
0.0245908163487911,0.02922593443033006,0,sigmoid
0.0013635624200105,0.0017916571590738542,0,sigmoid
0.5666956305503845,0.5782969192009376,1,sigmoid
0.0061741508543491,0.007709088876640813,0,sigmoid
0.0291464943438768,0.03441819412829658,0,sigmoid
0.8849740624427795,0.8838545480980458,1,sigmoid
0.0211266223341226,0.025251238837899044,0,sigmoid
0.0009061249438673,0.0012069100552040463,0,sigmoid
0.0066302623599767,0.008258278952978152,0,sigmoid
0.0030180772300809,0.0038613750462309286,0,sigmoid
0.0082376673817634,0.010183446508650901,0,sigmoid
0.1921363621950149,0.20872142815528397,0,sigmoid
0.0162095706909894,0.019563014737979664,0,sigmoid
0.228371724486351,0.24579048047429075,0,sigmoid
0.0266927257180213,0.031626145614740156,1,sigmoid
0.0063726701773703,0.00794829242764088,0,sigmoid
0.3700230121612549,0.3873767840071599,0,sigmoid
0.0078909648582339,0.00976945693885713,0,sigmoid
0.00339399673976,0.004325141484035611,0,sigmoid
0.0017442186363041,0.0022730562761357253,0,sigmoid
0.0264114029705524,0.031305367693289884,0,sigmoid
0.0084672411903738,0.010457224432767856,0,sigmoid
0.0116206314414739,0.014192918988897449,0,sigmoid
0.0019106124527752,0.0024823191770162348,0,sigmoid
0.0079074148088693,0.00978911417962593,0,sigmoid
0.1189021319150924,0.13231217355492686,0,sigmoid
0.0017663629259914,0.0023009434809460774,0,sigmoid
0.0319543927907943,0.03760100390786257,0,sigmoid
0.0046864910982549,0.005907125953038421,0,sigmoid
0.0122081441804766,0.014884396944188217,0,sigmoid
0.0004220996925141,0.0005766313368237902,0,sigmoid
0.0357426702976226,0.041876155880566916,0,sigmoid
0.0284886825829744,0.03367070432299441,1,sigmoid
0.0091489367187023,0.011268608094627321,0,sigmoid
0.0118496865034103,0.01446266027913948,0,sigmoid
0.0085722403600811,0.010582350282107876,0,sigmoid
0.0025505691301077,0.0032817956115524074,0,sigmoid
0.0111235966905951,0.013606905211714006,0,sigmoid
0.8914510607719421,0.8901768872790389,1,sigmoid
0.0711051896214485,0.08099054747403492,0,sigmoid
0.1066010892391204,0.11923584562820079,0,sigmoid
0.0057840840891003,0.0072382734488074625,0,sigmoid
0.0133291920647025,0.016200384104388142,0,sigmoid
0.2016994208097458,0.2185459555326352,1,sigmoid
0.0007286434993147,0.0009775630190053284,0,sigmoid
0.0138748716562986,0.01683940636494076,0,sigmoid
0.0142066497355699,0.017227465330682305,0,sigmoid
0.0019672464113682,0.0025534001995467397,0,sigmoid
0.3116363883018493,0.32956787468128995,1,sigmoid
0.0679828524589538,0.07758399321170398,0,sigmoid
0.0045954077504575,0.0057961980213004334,0,sigmoid
0.0084071839228272,0.010385629690382548,0,sigmoid
0.0189147181808948,0.022699775087123338,0,sigmoid
0.0028834778349846,0.00369484862984015,0,sigmoid
0.0016241132980212,0.002121589511683247,0,sigmoid
0.0115756979212164,0.014139980753670787,0,sigmoid
0.0011823918903246,0.0015610053683854915,0,sigmoid
0.002260198816657,0.002920014664617065,0,sigmoid
0.0026893855538219,0.0034542427417414935,0,sigmoid
0.0026682231109589,0.0034279734502895534,0,sigmoid
0.4928541779518127,0.5071491171902165,1,sigmoid
0.0350927039980888,0.04114412198032217,0,sigmoid
0.0375191494822502,0.043873979374005743,1,sigmoid
0.005706250667572,0.007144194518475014,0,sigmoid
0.0102444579824805,0.01256795445541054,0,sigmoid
0.0020271991379559,0.0026285708459813806,0,sigmoid
0.0022084317170083,0.0028553550441918984,0,sigmoid
0.5097215175628662,0.5234459227560476,0,sigmoid
0.0874295681715011,0.09868245250039921,0,sigmoid
0.0097338110208511,0.011962974474291673,0,sigmoid
0.0052631609141826,0.006607734531250987,0,sigmoid
0.0335473753511905,0.03940126654191197,0,sigmoid
0.0016370634548366,0.0021379389310090336,0,sigmoid
0.0010501011274755,0.0013918390310318654,0,sigmoid
0.0029219575226306,0.0037424825052662803,0,sigmoid
0.0062398128211498,0.007788237505099226,0,sigmoid
0.001556810340844,0.0020365484532693036,0,sigmoid
0.0283570103347301,0.03352099424850024,0,sigmoid
0.0016885317163541,0.0022028740707549675,0,sigmoid
0.0288358721882104,0.03406531559260478,0,sigmoid
0.0019561275839805,0.002539450561117102,0,sigmoid
0.116806536912918,0.13009021105910065,0,sigmoid
0.0009644575184211,0.001281945413952459,0,sigmoid
0.4733500778675079,0.4882659851303974,0,sigmoid
0.0006859462009742,0.0009221243976565188,0,sigmoid
0.0067700170911848,0.00842627807853694,0,sigmoid
0.0018198598409071,0.002368265704416386,0,sigmoid
0.0011095717782154,0.0014679704578927338,0,sigmoid
0.0038670171052217,0.004906194936255483,0,sigmoid
0.0050149811431765,0.006306565859243449,0,sigmoid
0.0013450448168441,0.0017681318419458098,0,sigmoid
0.0936430320143699,0.10536852284134783,0,sigmoid
0.017510287463665,0.021073642766273826,0,sigmoid
0.0107108578085899,0.01311953425838622,0,sigmoid
0.0031976145692169,0.0040831023481009854,0,sigmoid
0.0043287123553454,0.005470947076956682,0,sigmoid
0.0178769044578075,0.021498614702151354,0,sigmoid
0.0193883143365383,0.023247035010164497,0,sigmoid
0.1495058387517929,0.16451801444136924,1,sigmoid
0.0542524084448814,0.06250548747582585,0,sigmoid
0.002214993815869,0.0028635542619454527,0,sigmoid
0.0353646576404571,0.04145048553527208,0,sigmoid
0.0038716432172805,0.004911864892178161,0,sigmoid
0.0609323605895042,0.06986215704159163,0,sigmoid
0.7213798761367798,0.7263596141412262,1,sigmoid
0.000567173527088,0.0007672768638223935,0,sigmoid
0.0047003729268908,0.0059240255659222,0,sigmoid
0.1497582495212555,0.16478186842200437,0,sigmoid
0.0030825694557279,0.003941073486807843,0,sigmoid
0.4661831259727478,0.48131604635861563,1,sigmoid
0.1566887497901916,0.17201604438411286,0,sigmoid
0.3868963122367859,0.4039642996490745,0,sigmoid
0.02989805303514,0.0352713359423504,1,sigmoid
0.0030352785252034,0.0038826378175356117,0,sigmoid
0.0391285754740238,0.045680305946140136,0,sigmoid
0.0037596046458929,0.00477447874417133,0,sigmoid
0.0048485375009477,0.006104291491891238,0,sigmoid
0.0016431175172328,0.002145580609385029,0,sigmoid
0.0018450332572683,0.0023999213862008054,0,sigmoid
0.0134643856436014,0.016358795126267527,0,sigmoid
0.0095475101843476,0.011741968488977962,0,sigmoid
0.0034663740079849,0.004414222065089391,0,sigmoid
0.0097263259813189,0.011954098112946804,0,sigmoid
